_id,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
68c51772a0acdd5111633e0e,https://bit.ly/3fXFMmh,22,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.045454545,0.0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,3,3,7,7,3,7,5.0,3.0,7.0,0,0,0,0,0,0,7,0.714285714,0.285714286,0,0,0,0.0,0,0.5,0,0,100.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,0,-1,3507,0,1,9,phishing
68c51772a0acdd5111632d22,http://www.nikutronics.eu/home/,31,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,4,11,11,4,6.0,7.0,4.0,0,0,0,0,0,0,131,0.977099237,0.022900763,0,0,0,0.333333333,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,0,0,0,0,-1,0,0,0,2,legitimate
68c51772a0acdd51116336e3,https://mx-staging.bfni.ca/,27,18,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,1,0,0,0,0,3,0,2,2,0,7,7,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,292,0.712328767,0.287671233,0,2,0,0.214285714,0,0.011904762,0,1,85.18518519,0,23.07692308,76.92307692,0,0,0,37.14285714,0,0,0,1,1,0,348,1844,6577026,0,1,0,phishing
68c51772a0acdd5111632fed,http://download.cnet.com/Free-MP3-Player/3000-13632_4-75978744.html,67,17,1,3,4,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.28358209,0.0,0,0,0,0,0,3,0,1,1,0,1,0,10,5,1,4,1,8,8,8,4.7,6.0,4.375,0,1,0,0,0,0,163,0.386503067,0.613496933,0,1,0,0.15,0,0.01,0,1,16.0,0,22.22222222,77.77777778,0,0,0,15.38461538,0,0,0,0,1,0,227,9635,148,0,0,7,legitimate
68c51772a0acdd5111633ae2,https://www.rmaicamentos.com.br/wp-includes/js/jcrop/Apps/check/,64,23,0,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,2,0,8,4,2,3,2,12,12,8,5.125,7.5,4.333333333,3,0,0,0,0,0,585,0.969230769,0.030769231,0,0,0,0.055555556,0,0.055555556,0,1,60.0,0,98.29059829,1.709401709,0,0,0,96.91780822,0,0,0,1,1,0,105,-1,7955434,0,1,0,phishing
68c51772a0acdd5111632171,https://aquiferchidet.com/.jus/sbc/sbc/sbcglobal.net.htm,56,17,0,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,7,0,3,13,3,13,13,9,5.285714286,13.0,4.0,0,0,0,0,0,0,23,0.173913043,0.826086957,0,3,0,0.105263158,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,60.0,0,0,0,1,0,0,329,36,0,0,1,0,phishing
68c51772a0acdd5111634135,https://norrjevesfi.files.wordpress.com/2015/11/huawei-mobile-broadband-e176-manual.pdf,87,31,0,4,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.103448276,0.0,0,0,0,0,0,3,0,0,0,0,0,0,11,3,2,5,2,11,11,9,5.909090909,8.333333333,5.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,589,7445,381,0,1,8,legitimate
68c51772a0acdd511163338f,http://isabellacano.com/files/Aliyun.htm,40,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,12,3,12,12,6,6.5,12.0,4.666666667,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,318,2604,0,0,1,0,phishing
68c51772a0acdd5111634b9c,https://definitions.uslegal.com/t/transaction-account-guarantee-program/,72,23,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,2,1,7,1,11,11,11,7.571428571,9.0,7.0,0,0,0,0,0,0,92,0.445652174,0.554347826,0,4,0,0.117647059,0,0.058823529,0,1,41.17647059,0,100.0,0.0,0,0,0,10.81081081,0,0,0,0,0,0,1008,8489,46313,0,0,4,legitimate
68c51772a0acdd5111633f24,https://janegrok.wordpress.com/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,307,0.260586319,0.739413681,0,7,0,0.158590308,0,0.149779736,0,1,68.08510638,0,0.0,100.0,0,0,0,24.78632479,0,0,0,1,1,0,588,7447,7015517,0,0,8,legitimate
68c51772a0acdd5111633112,https://www.roberthalf.com/technology/blog/a-day-in-the-life-of-a-help-desk-analyst,83,18,0,2,9,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,14,3,1,3,1,10,10,10,4.142857143,6.5,3.75,0,0,0,0,0,0,136,0.735294118,0.264705882,0,2,0,0.138888889,0,0.055555556,0,1,64.0,0,100.0,0.0,0,0,0,11.53846154,0,0,0,1,1,0,107,9024,11315,0,1,5,legitimate
68c51772a0acdd5111634967,https://www.soundsnap.com/tags/modem,36,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,9,9,5,5.25,6.0,4.5,0,0,0,0,0,0,184,0.918478261,0.081521739,0,1,0,0.066666667,0,0.0,0,1,78.94736842,0,66.66666667,33.33333333,0,0,0,66.66666667,0,0,0,0,0,0,1084,5125,18864,0,0,5,legitimate
68c51772a0acdd51116324db,https://www.facebook.com/CBSThisMorning/,40,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,14,14,8,14,8.333333333,5.5,14.0,0,1,0,0,0,0,144,0.409722222,0.590277778,0,8,0,0.0,0,0.0,0,1,28.57142857,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,2807,8517,8,0,0,10,legitimate
68c51772a0acdd51116326bb,https://www.walmart.com/cp/cameras-camcorders/133277,52,15,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.115384615,0.0,0,0,0,0,0,2,1,0,1,0,0,0,6,5,2,3,2,10,7,10,5.833333333,5.0,6.25,0,1,0,0,0,0,187,0.855614973,0.144385027,0,2,0,0.185185185,0,0.074074074,0,1,71.42857143,0,100.0,0.0,0,0,0,16.66666667,0,0,0,0,1,0,60,9283,124,0,0,7,legitimate
68c51772a0acdd51116336ef,https://betasus021.blogspot.com/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.09375,0.130434783,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
68c51772a0acdd5111632ece,http://tvfplay.com/,19,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,11,0.636363636,0.363636364,0,0,0,0.0,0,0.0,0,0,57.14285714,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,666,1891,23773,0,0,5,legitimate
68c51772a0acdd5111634725,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ade7a609b03d9d3/?cmd=_update&dispatch=ade7a609b03d9d368&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.140625,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
68c51772a0acdd5111633565,https://www.hydros.net/,23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,95,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,536,-1,0,0,0,1,legitimate
68c51772a0acdd5111632411,https://www.mrspeakers.com/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,123,0.12195122,0.87804878,0,17,0,0.027777778,0,0.0,0,1,12.5,0,0.0,100.0,0,0,0,15.68627451,0,0,0,1,1,0,265,-1,2728729,0,0,4,legitimate
68c51772a0acdd5111634a7d,http://www.acbl.org/learn_page/how-to-play-bridge/introduction-to-duplicate/convention-cards/commonly-used-conventions/,119,12,0,2,8,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,16,4,2,3,2,12,4,12,5.75,3.5,6.071428571,0,0,0,0,0,0,26,0.461538462,0.538461538,0,2,0,0.142857143,0,0.071428571,0,1,66.66666667,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1673,9286,153840,0,0,5,legitimate
68c51772a0acdd5111634326,https://ryconconstruction-my.sharepoint.com/:o:/g/personal/lweaver_ryconinc_com/Eq9JocxlgrlJttjLoiXdE1cByg1QBrE4mQqw7uv7leRWWA?e=MjLJfD,135,35,0,2,1,0,1,0,0,1,2,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.044444444,0.0,0,0,1,0,0,2,1,0,1,0,1,0,12,3,1,2,1,46,17,46,9.166666667,9.666666667,9.0,0,0,0,0,0,0,7,0.0,1.0,0,0,0,0.0,0,0.571428571,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4,phishing
68c51772a0acdd5111633bf4,http://www.dictionary.com/browse/ionosphere,43,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,10,10,10,7.25,6.5,8.0,0,0,0,0,0,0,112,0.848214286,0.151785714,0,0,0,0.0,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,33.33333333,0,0,0,0,0,0,294,9203,688,0,0,6,legitimate
68c51772a0acdd51116344b2,https://lommsrecu3.firebaseapp.com/,35,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.028571429,0.038461538,0,0,0,0,0,2,0,0,0,0,0,0,2,2,10,10,0,11,11,0,10.5,10.5,0.0,0,0,0,0,0,0,2,0.5,0.5,0,0,0,1.0,0,0.0,1,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,85,2837,4073967,0,1,2,phishing
68c51772a0acdd5111634406,https://braspienetpgand.files.wordpress.com/2015/07/public-address-system-amplifier-circuit-diagram.pdf,103,35,0,4,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.058252427,0.0,0,0,0,0,0,3,0,0,0,0,0,0,12,3,2,5,2,15,15,9,6.666666667,9.666666667,5.666666667,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,587,7447,385,0,1,8,legitimate
68c51772a0acdd51116328eb,https://authenticjobs.com/jobs/29269,36,17,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.138888889,0.0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,4,13,4,13,13,5,7.333333333,13.0,4.5,0,0,0,0,0,0,8,0.625,0.375,0,0,0,0.0,0,0.0,0,0,40.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,36,5077,194144,0,1,5,legitimate
68c51772a0acdd5111633832,http://secureupdate.appleld.com.duilawyeryork.com/ap/e8c21123073922f/?cmd=_update&dispatch=e8c21123073922f77&locale=_US,119,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.218487395,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,6,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,phishing
68c51772a0acdd5111633502,http://acronyms.thefreedictionary.com/Transaction+Account+Guarantee+Program,75,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,8,8,37,37,17,37,20.66666667,12.5,37.0,0,0,0,0,0,0,176,0.863636364,0.136363636,0,0,0,0.0,0,0.0,0,1,64.28571429,0,100.0,0.0,0,0,0,60.0,0,0,0,1,1,0,2509,6256,689,0,0,6,legitimate
68c51772a0acdd5111634957,http://mail.in-elementum.nl/~u43730p39181/pki-validation,56,20,0,2,2,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0.178571429,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,0,2,2,3,13,9,13,6.833333333,5.0,8.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,1387,0,0,1,0,phishing
68c51772a0acdd5111631fd5,https://visitor.constantcontact.com/manage/update/genemail?v=001MDKVK-KV0oGx0m9pen7VfbkCi3JbQH6CxWt2KJR3Sl7ocoW5oVQfUoZzmwKGQRldBj3DIQx_njBG0dZpWmiUe3pcjeVlJWx69PrGVPLH5iJhUKaVM_65A10roateFGYI76L1_HFN7Js=,204,27,0,2,1,0,1,0,0,2,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.132352941,0.0,0,0,0,0,0,2,0,0,1,0,0,0,11,2,1,7,1,65,15,65,16.45454545,11.0,17.66666667,1,0,0,0,0,0,12,0.583333333,0.416666667,0,1,0,0.0,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,3353,7968,892,0,0,7,phishing
68c51772a0acdd511163305a,http://karate-haguenau.com/cs/,30,19,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,2,6,2,8,8,2,5.333333333,7.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,163,3489,0,0,1,0,phishing
68c51772a0acdd511163354a,https://vbf9iuherwiu.wl.r.appspot.com/jim@thejimburkefamily.com,63,29,0,5,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.015873016,0.034482759,0,0,1,0,0,3,0,0,1,0,0,0,7,1,1,1,3,17,12,17,6.428571429,5.5,7.666666667,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,phishing
68c51772a0acdd5111632ca3,http://www.bakedbyjoanna.com/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,22,0.681818182,0.318181818,0,1,0,0.285714286,0,0.0,0,1,85.71428571,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,368,4014,10539664,0,0,3,legitimate
68c51772a0acdd51116331c4,http://agrover.uz/.well-known/pki-validation/bancor/440371eec3957e5762615d6dbea81093,84,10,1,2,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.273809524,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,3,3,7,3,32,7,32,9.571428571,7.0,10.0,0,0,0,0,0,0,57,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1094,3289,8181278,0,1,2,phishing
68c51772a0acdd511163223c,https://secureupdate.appleld.com.duilawyeryork.com/ap/7aa05a7e58c8341/?cmd=_update&dispatch=7aa05a7e58c8341d1&locale=_RU,120,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.175,0.0,0,0,0,1,0,3,0,0,0,0,0,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
68c51772a0acdd511163465c,http://www.achernishev.ru/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,139,0.992805755,0.007194245,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,107,3546,3318392,0,0,3,legitimate
68c51772a0acdd5111634a63,https://askubuntu.com/questions/434849/change-keyboard-layout-english-uk-on-command-line-to-english-us,102,13,0,1,10,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.058823529,0.0,0,0,1,0,0,1,0,0,0,0,0,0,14,1,2,9,2,9,9,9,5.5,9.0,5.230769231,0,0,0,0,0,0,339,0.483775811,0.516224189,0,2,0,0.068571429,0,0.0,0,1,20.0,0,5.555555556,94.44444444,0,0,0,21.7877095,0,0,0,1,1,0,192,3647,2175,0,0,5,legitimate
68c51772a0acdd5111633a35,https://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae,68,15,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,1,0,0,2,0,6,1,2,8,2,15,8,15,8.0,8.0,8.0,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,2,phishing
68c51772a0acdd5111633745,http://www.cosplayc.com/,24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,32,0.75,0.25,0,0,0,0.75,0,0.125,0,0,83.33333333,0,20.0,80.0,0,0,0,70.0,0,0,0,1,1,0,1658,3091,0,0,0,0,legitimate
68c51772a0acdd51116347c7,http://logok.org/wp-content/uploads/2014/05/PayPal-logo-20071.png,65,9,0,2,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.169230769,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,1,2,5,2,7,5,7,4.5,5.0,4.444444444,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,699,3684,246183,0,1,4,phishing
68c51772a0acdd5111634084,https://www.plunderdesign.com/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,46,0.52173913,0.47826087,0,1,0,0.045454545,0,0.045454545,0,1,75.0,0,100.0,0.0,0,0,0,5.263157895,0,0,0,1,1,0,163,3124,300579,0,0,3,legitimate
68c51772a0acdd5111633460,http://www.franktechnik.com/13DCAE46FBCDDC29B0A839E91820F07A,60,20,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.283333333,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,32,32,12,32,15.66666667,7.5,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,24,7646,0,0,1,0,phishing
68c51772a0acdd5111634469,https://onepiece-is-mylife.000webhostapp.com/login.html,55,36,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.054545455,0.083333333,0,0,0,0,0,3,0,0,0,0,0,0,6,4,2,2,4,13,13,5,6.333333333,7.25,4.5,1,0,0,0,0,0,33,0.424242424,0.575757576,0,1,0,0.105263158,0,0.052631579,0,1,0.0,0,0.0,100.0,0,0,0,75.0,0,0,0,1,0,0,644,1546,4669,0,1,2,phishing
68c51772a0acdd5111633521,http://www.server685641.nazwa.pl/weryfikacja/mobile,51,25,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.117647059,0.24,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,6,12,12,11,7.4,6.666666667,8.5,0,0,0,0,0,0,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2696,7530,23288,0,1,4,phishing
68c51772a0acdd5111634413,https://helpathome.jobs.net/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,4,4,0,10,10,0,7.0,7.0,0.0,0,0,0,0,0,0,42,0.857142857,0.142857143,0,0,0,0.0,0,0.166666667,0,0,66.66666667,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,199,8934,18070,0,0,5,legitimate
68c51772a0acdd5111632a3a,https://en.wikipedia.org/wiki/The_Bodyguard_(musical),53,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,3,9,9,9,6.0,5.5,6.25,0,1,0,0,0,0,830,0.903614458,0.096385542,0,0,0,0.675,0,0.1625,0,0,100.0,0,100.0,0.0,0,0,0,72.22222222,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
68c51772a0acdd5111632589,https://pabloserna.art/.well-known/0F3ic3/indexa.php,52,14,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.057692308,0.0,0,0,0,0,0,3,1,0,0,0,1,0,6,1,3,10,3,10,10,6,5.666666667,10.0,4.8,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,327,-1,0,0,1,0,phishing
68c51772a0acdd5111632537,http://owaupgradeservice3.myfreesites.net/,42,34,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.023809524,0.029411765,0,0,0,0,0,2,0,0,0,0,1,0,2,1,11,11,0,18,18,0,14.5,14.5,0.0,1,0,0,0,0,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,242,1950,341948,0,1,1,phishing
68c51772a0acdd511163204d,https://www.pistolclothing.com.au/system/nitro/server/update/webmail.php?userid=tcanella@eqhs.org,97,25,0,5,0,1,1,0,0,1,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,12,4,3,3,3,14,14,8,5.916666667,8.5,5.4,0,0,0,0,0,0,58,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,2656129,0,0,3,phishing
68c51772a0acdd51116324d5,https://www.justice.org/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,205,0.941463415,0.058536585,0,2,0,0.0,0,0.083333333,0,1,80.0,0,96.66666667,3.333333333,0,0,0,83.33333333,0,0,0,1,0,0,785,9076,650281,0,0,5,legitimate
68c51772a0acdd5111634a3c,http://boconceptla.com/fotosmuebles/pe/bc/en/B/index.php,56,15,0,2,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,1,11,1,12,11,12,4.75,11.0,3.857142857,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,343,3310,0,0,1,0,phishing
68c51772a0acdd5111633a2a,http://www.helloapulia.com/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,3,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,36,0.611111111,0.388888889,0,2,0,0.142857143,0,0.142857143,1,1,20.0,0,100.0,0.0,0,0,0,28.57142857,0,0,0,0,0,0,97,5382,0,0,0,3,legitimate
